sentence,terms,source,label
дифференциальные уравнения первого порядка. .,дифференциальные уравнения,diff_eq,1
понижение порядка уравнении 1.1.,понижение порядка,diff_eq,1
"общие понятия и определения обыкновенным дифференциальным уравнением называется соотношение, связывающее независимую переменную, неизвестную функцию этой переменной и её производные (или дифференциалы).",обыкновенным дифференциальным уравнением,diff_eq,1
"общие понятия и определения обыкновенным дифференциальным уравнением называется соотношение, связывающее независимую переменную, неизвестную функцию этой переменной и её производные (или дифференциалы).",дифференциалы,diff_eq,1
"общие понятия и определения обыкновенным дифференциальным уравнением называется соотношение, связывающее независимую переменную, неизвестную функцию этой переменной и её производные (или дифференциалы).",дифференциальным уравнением,diff_eq,1
порядком дифференциального уравнения называется наивысший порядок входящей в него производной (или дифференциала).,дифференциального уравнения,diff_eq,1
порядком дифференциального уравнения называется наивысший порядок входящей в него производной (или дифференциала).,порядком дифференциального уравнения,diff_eq,1
"дифференциальным уравнением первого порядка называется соотношение вида е(х.у.у )=0, (1.1) где х независимая переменная: у = у(х) искомая функция: = .х её производная.",дифференциальным уравнением,diff_eq,1
"часто встречается дифференциальная форма записи уравнения первого порядка р(х, у)ах+о0(х,у)4у=0, которая удобна тем, что в качестве искомой функции может быть как х=х(у), таки у= 5(х).",дифференциальная форма,diff_eq,1
решением (интегралом) дифференциального уравнения первого порядка называется любая функция у = у(х) превращающая это уравнение в тождество.,дифференциального уравнения,diff_eq,1
график функции у = 5(х) называется интегральной кривой.,интегральной кривой,diff_eq,1
процесс решения дифференциального уравнения называется его интегрированием.,интегрированием,diff_eq,1
процесс решения дифференциального уравнения называется его интегрированием.,дифференциального уравнения,diff_eq,1
процесс решения дифференциального уравнения называется его интегрированием.,решения дифференциального уравнения,diff_eq,1
"на самом деле в процессе интегрирования определится целый класс решений: у= у(х.с), (1.3) где с произвольная постоянная.",интегрирования,diff_eq,1
"4 класс (1.3) называется общим решением дифференциального уравнения; ниже мы уточним, что будем понимать под общим решением дифференциального уравнения первого порядка.",решением дифференциального уравнения,diff_eq,1
"4 класс (1.3) называется общим решением дифференциального уравнения; ниже мы уточним, что будем понимать под общим решением дифференциального уравнения первого порядка.",дифференциального уравнения,diff_eq,1
в некоторых случаях общее решение дифференциального уравнения определяется в неявном виде: ф(.,дифференциального уравнения,diff_eq,1
