sentence,terms,source,label
формальные грамматики и языки.,грамматики,gramm,1
"(издание второе, переработанное и дополненное) 2 1999 3 удк 519.682.1+681.142.2 приводятся основные определения, понятия и алгоритмы теории формальных грамматик и языков, некоторые методы трансляции, а также наборы задач по каждой из рассматриваемых тем.",грамматик,gramm,1
"(издание второе, переработанное и дополненное) 2 1999 3 удк 519.682.1+681.142.2 приводятся основные определения, понятия и алгоритмы теории формальных грамматик и языков, некоторые методы трансляции, а также наборы задач по каждой из рассматриваемых тем.",формальных грамматик,gramm,1
излагаемые методы трансляции проиллюстрированы на примере модельного языка.,модельного языка,gramm,1
"- издание второе (переработанное и дополненное) издательский отдел факультета вмик мгу (лицензия лр no040777 от 23.07.96), 1998.-62 с. печатается по решению редакционно-издательского совета факультета вычислительной математики и кибернетики мгу им. м.в.ломоносова 4 isbn 5-89407-032-5 издательский отдел факультета вычислительной математики и кибернетики мгу им. м.в.ломоносова, 1999 5 элементы теори и формальных языков и грамматик введение.",грамматик,gramm,1
"- издание второе (переработанное и дополненное) издательский отдел факультета вмик мгу (лицензия лр no040777 от 23.07.96), 1998.-62 с. печатается по решению редакционно-издательского совета факультета вычислительной математики и кибернетики мгу им. м.в.ломоносова 4 isbn 5-89407-032-5 издательский отдел факультета вычислительной математики и кибернетики мгу им. м.в.ломоносова, 1999 5 элементы теори и формальных языков и грамматик введение.",формальных языков,gramm,1
"в этом разделе изложены некоторые аспекты теории формальных языков, существенные с точки зрения трансляции.",формальных языков,gramm,1
"здесь введены базовые понятия и даны определения, связанные с одним из основных механизмов определения языков - грамматиками, приведена наиболее распространенная классификация грамматик (по хомскому).",грамматик,gramm,1
"здесь введены базовые понятия и даны определения, связанные с одним из основных механизмов определения языков - грамматиками, приведена наиболее распространенная классификация грамматик (по хомскому).",грамматиками,gramm,1
"особое внимание уделяется контекстно-свободным грамматикам и, в частности, их важному подклассу - регулярным грамматикам.",регулярным грамматикам,gramm,1
"особое внимание уделяется контекстно-свободным грамматикам и, в частности, их важному подклассу - регулярным грамматикам.",грамматикам,gramm,1
грамматики этих классов широко используются при трансляции языков программирования.,грамматики,gramm,1
определение: цепочкой символов в алфавите v называется любая конечная последовательность символов этого алфавита.,цепочкой,gramm,1
"определение: цепочка, которая не содержит ни одного символа, называется пустой цепочкой.",цепочка,gramm,1
"определение: цепочка, которая не содержит ни одного символа, называется пустой цепочкой.",цепочкой,gramm,1
"определение: цепочка, которая не содержит ни одного символа, называется пустой цепочкой.",пустой цепочкой,gramm,1
