sentence,terms,source,label
карпов системы программирования удк ббк печатается по решению редакционно- издательского совета факультета вычислительной математики и кибернетики мгу им. м.,системы программирования,sys,1
системы программирования: учебное пособие.,системы программирования,sys,1
"элементы теории трансляции"") по курсу системы программирования , который читается на факультете вм и к мгу им. м.",системы программирования,sys,1
"элементы теории трансляции"") по курсу системы программирования , который читается на факультете вм и к мгу им. м.",трансляции,sys,1
"в течение всего времени в курсе излагались основы построения систем программирования и тенденции их развития, однако, в ранее выпущенных пособиях эти темы, давшие название всему курсу, отражения не получили.",систем программирования,sys,1
"в основе курса изучение комплексной системы программирования, обеспечивающей поддержку всего жизненного цикла программных продуктов, начиная от их проектирования и заканчивая их сопровождением в процессе эксплуатации.",системы программирования,sys,1
"в основе курса изучение комплексной системы программирования, обеспечивающей поддержку всего жизненного цикла программных продуктов, начиная от их проектирования и заканчивая их сопровождением в процессе эксплуатации.",программных продуктов,sys,1
"в основе курса изучение комплексной системы программирования, обеспечивающей поддержку всего жизненного цикла программных продуктов, начиная от их проектирования и заканчивая их сопровождением в процессе эксплуатации.",цикла программных продуктов,sys,1
жизненный цикл программного продукта 5 1.1.,цикл программного продукта,sys,1
жизненный цикл программного продукта 5 1.1.,программного продукта,sys,1
основные требования к системам программирования 11 1.3.,системам программирования,sys,1
основные компоненты систем программирования 12 2.,систем программирования,sys,1
классическая система программирования 16 2.1.,система программирования,sys,1
общая схема работы систем программирования 17 2.2.,систем программирования,sys,1
интегрированная среда разработки 17 3.,среда разработки,sys,1
компоненты классической системы программирования 21 3.1.,системы программирования,sys,1
редакторы текстов 21 3.1.1 .,редакторы текстов,sys,1
виды текстовых редакторов 21 3.1.2 .,текстовых редакторов,sys,1
лексический анализ на лету 23 3.2.,лексический анализ,sys,1
"трансляторы, компиляторы, интерпретаторы 24 3.2.1 .",интерпретаторы,sys,1
"трансляторы, компиляторы, интерпретаторы 24 3.2.1 .",трансляторы,sys,1
"трансляторы, компиляторы, интерпретаторы 24 3.2.1 .",компиляторы,sys,1
схемы работы трансляторов 25 3.2.2 .,трансляторов,sys,1
смешанная стратегия трансляции 26 3.3.,трансляции,sys,1
смешанная стратегия трансляции 26 3.3.,стратегия трансляции,sys,1
"компилятор, как основной компонент системы программирования 27 3.3.1 .",системы программирования,sys,1
"компилятор, как основной компонент системы программирования 27 3.3.1 .",компилятор,sys,1
общая схема работы компилятора 27 3.3.1.,компилятора,sys,1
основные компоненты компилятора и фазы компиляции 27 3.3.1.,компиляции,sys,1
основные компоненты компилятора и фазы компиляции 27 3.3.1.,фазы компиляции,sys,1
основные компоненты компилятора и фазы компиляции 27 3.3.1.,компилятора,sys,1
однопроходный компилятор 30 3.3.2 .,компилятор,sys,1
задачи семантического анализа 33 3.3.2.,семантического анализа,sys,1
проверка контекстных условий 34 3.3.2.,контекстных условий,sys,1
оптимизация в компиляторах 41 3.3.4.,компиляторах,sys,1
машинно-независимая оптимизация 43 3.3.4.,машинно-независимая оптимизация,sys,1
машинно-зависимая оптимизация 48 3.3.5 .,машинно-зависимая оптимизация,sys,1
основные методы динамического распределения памяти 51 3.3.6 .,динамического распределения,sys,1
основные методы динамического распределения памяти 51 3.3.6 .,распределения памяти,sys,1
генерация кода 57 3.4.,генерация кода,sys,1
"редакторы связей: назначение, принципы работы 60 3.5.",редакторы связей,sys,1
"загрузчики: основные функции, принципы работы 62 3.6.",загрузчики,sys,1
статические библиотеки 63 3.6.2 .,статические библиотеки,sys,1
"библиотеки функций, процедур и макроопределений 66 3.6.3.",библиотеки функций,sys,1
"библиотеки функций, процедур и макроопределений 66 3.6.3.",макроопределений,sys,1
библиотеки классов 67 3.6.3.,библиотеки классов,sys,1
библиотеки компонентов 68 3.6.3.,библиотеки компонентов,sys,1
критерии проектирования стандартных библиотек 69 3.7.,стандартных библиотек,sys,1
системы управления версиями программных комплексов 72 3.9.,программных комплексов,sys,1
средства отладки и тестирования программ 75 3.1 0.,тестирования программ,sys,1
средства отладки и тестирования программ 75 3.1 0.,отладки,sys,1
средства отладки и тестирования программ 75 3.1 0.,тестирования,sys,1
профилировщики 79 3.1 1.,профилировщики,sys,1
краткий обзор современных систем программирования 82 4.1.,систем программирования,sys,1
компонентный подход и визуальное программирование 82 4.2.,визуальное программирование,sys,1
системы программирования компании borland 83 4.2.1 .,системы программирования,sys,1
системы программирования компании microsoft 88 4.3.1 .,системы программирования,sys,1
системы программирования ос unix и linux 93 4.5.,системы программирования,sys,1
системы программирования компании ibm 98 4.6.1 .,системы программирования,sys,1
комплексная система программирования rational software 98 4.6.2 .,система программирования,sys,1
интегрированная среда разработки eclipse 99 4.6.3 .,среда разработки,sys,1
системы программирования эвм zseries 100 5.,системы программирования,sys,1
системы клиент-сервер 103 5.2.,сервер,sys,1
серверы приложений и сетевые службы 111 6.,серверы,sys,1
средства автоматического грамматического разбора 11 4 6.1.,грамматического разбора,sys,1
построение лексических анализаторов по регулярным выражениям 11 4 6.2.,анализаторов,sys,1
построение лексических анализаторов по регулярным выражениям 11 4 6.2.,лексических анализаторов,sys,1
построение лексических анализаторов по регулярным выражениям 11 4 6.2.,регулярным выражениям,sys,1
"автоматизация построения синтаксических анализаторов 11 9 литература 12 7 4 8 авторы выражают глубокую признательность тамаре васильевне руденко, советы которой помогли им при подготовке настоящего пособия.",синтаксических анализаторов,sys,1
"автоматизация построения синтаксических анализаторов 11 9 литература 12 7 4 8 авторы выражают глубокую признательность тамаре васильевне руденко, советы которой помогли им при подготовке настоящего пособия.",анализаторов,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",программным обеспечением,sys,1
"жизненный цикл программного продукта в иерархии программно-аппаратного обеспечения системам программирования отводится место между программами управления логическими ресурсами и прикладным программным обеспечением: определение: системой программирования называется комплекс программных средств, предназначенных для поддержки программного продукта на протяжении всего жизненного цикла этого продукта.",программного продукта,sys,1
